RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
50,73069709,0.07,-3.96,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,73075581,5019,40959,37984
49,73079407,5048,40959,37993
50,73080374,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,73086239,5067,40959,38010
49,73090069,5024,40959,37960
50,73091040,0.07,-3.96,-18.60,0.00,0.37,0.00,1.00,1.95,0.00
49,73098370,5010,8191,37948
50,73099341,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,73105204,5022,8191,37984
49,73109026,5052,8191,38005
50,73111101,0.06,-3.84,-16.65,0.00,0.37,0.00,1.00,2.01,0.00
49,73117103,4991,40959,37912
50,73118074,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,73124067,37811,40959,38001
49,73128025,5004,40959,37957
50,73128994,0.06,-3.96,-18.15,0.00,0.43,0.00,0.99,2.01,0.00
49,73134987,37832,40959,38066
49,73138947,5036,40959,38010
50,73139918,0.08,-3.90,-18.90,0.00,0.43,0.00,1.01,2.01,0.00
49,73145916,37761,8191,38005
49,73149865,5063,8191,38032
50,73150834,0.06,-3.96,-17.25,0.00,0.43,0.00,0.99,1.95,0.00
49,73158075,37796,8191,37974
50,73159045,0.06,-3.90,-18.15,0.00,0.49,0.00,1.00,2.07,0.00
49,73165041,5006,8191,37973
49,73169000,37732,8191,37906
50,73169969,0.06,-3.96,-17.40,0.00,0.49,0.00,1.00,2.01,0.00
49,73175952,4978,40959,37938
49,73179915,37768,40959,37986
50,73180886,0.06,-3.90,-18.00,0.00,0.49,0.00,0.99,1.95,0.00
49,73186881,4990,8191,37954
50,73187850,0.06,-3.90,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,73193850,37784,40959,37970
49,73197805,37750,8191,37925
50,73198773,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,73205987,5012,8191,37971
49,73209933,5006,40959,37961
50,73210902,0.07,-3.90,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,73216873,5003,40959,37967
50,73217843,0.07,-3.96,-17.70,0.00,0.49,0.00,1.01,1.95,0.00
49,73223822,5033,40959,38014
49,73227760,37755,40959,37963
50,73228730,0.07,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,73234717,37798,8191,37980
49,73238656,4980,40959,37935
50,73239623,0.06,-3.96,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,73246822,37783,8191,37951
50,73247793,0.06,-3.96,-18.45,0.00,0.49,0.00,0.99,2.01,0.00
49,73253772,4993,40959,37969
49,73257714,37766,8191,37978
50,73258686,0.06,-3.96,-19.35,0.00,0.49,0.00,1.00,2.01,0.00
49,73264663,4987,40959,37959
49,73270195,4997,40959,37944
50,73271165,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,73277145,37755,40959,37964
50,73278118,0.06,-3.90,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,73284092,37754,8191,37940
49,73288032,37777,8191,37971
50,73289001,0.07,-3.90,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,73296223,37752,8191,37958
49,73300188,4976,8191,37970
50,73301158,0.06,-4.02,-17.40,0.00,0.43,0.00,0.99,1.95,0.00
49,73307148,37715,40959,37921
50,73308117,0.07,-3.90,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,73314113,37737,8191,37915
49,73318080,37759,8191,37939
50,73319049,0.07,-3.96,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,73325050,37758,40959,37985
49,73329010,5002,8191,37955
50,73329979,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,73335970,5056,8191,38019
50,73338178,0.06,-4.02,-19.35,0.00,0.37,0.00,1.00,2.07,0.00
49,73344182,37763,8191,37951
49,73348139,37805,8191,37996
50,73349108,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,73355100,37775,8191,37975
49,73359059,5006,8191,38004
50,73360028,0.07,-3.90,-18.45,0.00,0.43,0.00,0.99,2.01,0.00
49,73366032,5059,8191,37976
49,73369994,5028,40959,37995
50,73370961,0.06,-3.90,-17.70,0.00,0.37,0.00,0.99,2.01,0.00
49,73376950,4979,40959,37987
50,73377920,0.07,-3.90,-18.75,0.00,0.43,0.00,1.01,2.01,0.00
49,73385028,5043,8191,37986
49,73388851,37811,8191,38065
50,73389822,0.06,-3.96,-20.11,0.00,0.49,0.00,1.00,2.01,0.00
49,73395683,4995,40959,37943
49,73399502,37780,8191,37953
50,73400471,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,73406339,37770,40959,37946
49,73410163,37730,8191,37953
50,73411133,0.06,-3.96,-19.05,0.00,0.49,0.00,1.00,2.01,0.00
49,73416996,37767,8191,37940
50,73417966,0.06,-3.90,-19.80,0.00,0.43,0.00,1.00,2.01,0.00
49,73423830,4998,40959,38014
49,73427657,37827,40959,38003
50,73429739,0.06,-4.02,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,73438338,5061,8191,38008
50,73439308,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,73446686,5033,40959,38016
50,73447657,0.06,-3.90,-17.25,0.00,0.43,0.00,1.00,2.07,0.00
49,73453515,37797,8191,37978
49,73457346,37677,40959,37866
50,73458315,0.06,-3.90,-18.15,0.00,0.43,0.00,1.01,1.89,0.00
49,73464181,37785,40959,37965
49,73468007,37678,40959,37867
50,73468978,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,73474850,37781,40959,37956
49,73479906,5025,40959,37976
50,73480876,0.07,-3.90,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,73486870,5066,40959,38024
50,73487840,0.07,-4.02,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,73493831,5012,40959,38008
49,73497797,5000,8191,37949
50,73498768,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,73504756,5058,40959,38001
49,73508715,37768,8191,37929
50,73509684,0.06,-3.96,-19.05,0.00,0.49,0.00,1.00,2.01,0.00
49,73515682,37786,8191,37956
49,73519642,4991,40959,37951
50,73520613,0.07,-4.02,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,73527846,5000,8191,37941
50,73528814,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,73534807,37700,8191,37931
49,73538774,4917,8191,37863
50,73539744,0.06,-3.96,-18.90,0.00,0.37,0.00,0.99,2.01,0.00
49,73545736,4982,40959,37952
49,73549692,37767,40959,37957
50,73550662,0.06,-3.96,-19.95,0.00,0.30,0.00,1.00,2.13,0.00
49,73556652,4913,40959,37860
50,73557624,0.06,-3.96,-17.70,0.00,0.37,0.00,1.01,2.01,0.00
49,73563628,4913,8191,37842
49,73567589,37783,40959,37978
50,73569787,0.06,-4.02,-18.75,0.00,0.30,0.00,1.00,2.01,0.00
49,73575766,37757,8191,37957
49,73579709,5010,8191,37975
50,73580677,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,2.01,0.00
49,73586656,37744,8191,37934
50,73587628,0.06,-3.96,-19.35,0.00,0.43,0.00,0.99,2.01,0.00
49,73593611,5006,40959,37954
49,73597544,4992,40959,37945
50,73598513,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,2.07,0.00
49,73604499,37791,8191,37962
49,73608440,5033,8191,37983
50,73609410,0.06,-3.96,-18.45,0.00,0.49,0.00,1.00,1.95,0.00
49,73618148,4920,8191,37899
50,73619118,0.06,-3.96,-17.25,0.00,0.43,0.00,0.99,2.01,0.00
49,73625090,5026,40959,37938
49,73629038,37806,40959,38008
50,73630009,0.06,-3.90,-20.41,0.00,0.49,0.00,1.00,2.01,0.00
49,73635986,37778,8191,37958
49,73639919,37782,40959,37968
50,73640889,0.07,-3.96,-19.05,0.00,0.49,0.00,0.99,2.07,0.00
49,73646872,37769,40959,37982
50,73647844,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,73653819,4989,40959,37975
49,73657765,5053,8191,38027
50,73658734,0.06,-3.96,-18.75,0.00,0.37,0.00,1.00,2.07,0.00
49,73665942,4997,40959,37924
50,73666912,0.06,-3.90,-18.15,0.00,0.49,0.00,1.00,2.07,0.00
49,73672914,37778,8191,37973
49,73676873,5042,40959,38015
50,73677844,0.06,-3.90,-17.85,0.00,0.49,0.00,1.00,1.95,0.00
49,73683840,5019,40959,37976
49,73687794,5013,40959,37966
50,73688761,0.06,-3.96,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,73694761,37750,8191,37954
49,73698726,37799,8191,38008
50,73699697,0.06,-4.02,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,73705686,37781,40959,37962
50,73707891,0.07,-3.96,-18.15,0.00,0.49,0.00,1.00,1.95,0.00
49,73713891,5000,8191,37962
49,73717848,4993,8191,37964
50,73718819,0.06,-3.96,-17.40,0.00,0.43,0.00,0.99,1.95,0.00
49,73724817,37739,8191,37941
49,73728765,5034,40959,37982
50,73729734,0.07,-4.02,-19.05,0.00,0.49,0.00,1.00,2.01,0.00
49,73735730,37772,8191,37955
49,73739695,4956,8191,37990
50,73740663,0.06,-3.96,-18.00,0.00,0.43,0.00,1.01,2.01,0.00
49,73746660,5000,8191,37996
50,73747630,0.06,-3.96,-16.95,0.00,0.49,0.00,1.00,2.01,0.00
49,73754728,37791,40959,38000
49,73758553,37747,40959,37940
50,73759524,0.07,-3.90,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,73765390,5002,8191,37934
49,73769207,37730,8191,37932
50,73770176,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,73776039,5073,8191,38043
50,73777009,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,73782871,5017,40959,37974
49,73788421,4993,8191,37967
50,73789390,0.07,-3.90,-16.80,0.00,0.43,0.00,1.00,2.01,0.00
49,73795240,37768,40959,37958
49,73799063,4936,8191,37859
50,73801135,0.07,-3.96,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,73807151,37768,40959,37957
50,73808120,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,73813990,5035,40959,38005
49,73817815,37680,8191,37845
50,73818784,0.07,-3.96,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,73824644,37745,40959,37921
49,73828480,5018,40959,37959
50,73829450,0.07,-3.90,-17.85,0.00,0.43,0.00,1.01,2.07,0.00
49,73835311,4996,8191,37949
49,73839137,37768,40959,37949
50,73840107,0.07,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,73847214,37773,40959,37960
50,73848186,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,73854186,5015,40959,37969
49,73858139,5006,8191,37940
50,73859107,0.07,-3.90,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,73865100,5014,40959,37938
49,73869062,5050,8191,38000
50,73870031,0.07,-3.90,-17.85,0.00,0.37,0.00,1.01,1.95,0.00
49,73876029,5012,8191,37951
50,73877001,0.07,-3.84,-17.70,0.00,0.49,0.00,0.99,1.95,0.00
49,73883000,37794,8191,37972
49,73886932,37758,40959,37979
50,73889170,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,73895174,37790,40959,37972
49,73899134,4996,40959,37975
50,73900105,0.07,-3.96,-17.70,0.00,0.49,0.00,1.00,2.01,0.00
49,73906101,37768,40959,37950
50,73907071,0.07,-3.96,-18.60,0.00,0.43,0.00,0.99,2.07,0.00
49,73913061,37783,40959,37956
49,73917022,5022,40959,37970
50,73917994,0.05,-3.96,-18.60,0.00,0.49,0.00,1.00,2.01,0.00
49,73923994,5008,40959,37959
49,73927946,37834,40959,38030
50,73928915,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.07,0.00
49,73936136,5044,8191,37999
50,73937105,0.06,-3.96,-18.15,0.00,0.49,0.00,1.01,2.01,0.00
49,73943085,37783,40959,37959
49,73947032,37759,40959,37952
50,73948001,0.07,-3.90,-19.95,0.00,0.43,0.00,1.00,1.95,0.00
49,73953970,5010,40959,37970
49,73957914,4977,40959,37923
50,73958885,0.06,-3.96,-19.65,0.00,0.49,0.00,1.00,2.01,0.00
49,73966416,37783,8191,37951
50,73967386,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,73973369,37790,40959,37966
49,73977312,4992,40959,37944
50,73978279,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,73985480,37787,40959,37968
50,73986451,0.06,-3.90,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,73992434,5025,40959,38013
49,73996368,37743,8191,37910
50,73997337,0.07,-3.96,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,74003315,37766,8191,37973
49,74007255,5009,8191,37976
50,74008225,0.06,-3.96,-17.55,0.00,0.43,0.00,1.00,1.95,0.00
49,74014210,37771,8191,37951
49,74018144,5000,8191,37982
50,74019111,0.06,-3.96,-18.00,0.00,0.43,0.00,1.01,2.01,0.00
49,74025089,5000,40959,37973
50,74027277,0.06,-3.96,-18.45,0.00,0.49,0.00,1.00,2.01,0.00
49,74033276,5024,8191,37970
49,74037238,4973,8191,37927
50,74038207,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,74044199,37725,40959,37931
49,74048152,37782,8191,37963
50,74049124,0.06,-3.90,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,74055130,37781,40959,37944
49,74059086,4986,8191,37939
50,74060055,0.06,-3.96,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,74066048,5062,8191,38009
50,74067018,0.06,-3.96,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,74074254,37763,8191,37938
49,74078218,37794,8191,37954
50,74079188,0.06,-3.96,-17.85,0.00,0.37,0.00,1.00,1.95,0.00
49,74085182,5052,40959,38007
49,74089139,37834,40959,38027
50,74090108,0.06,-3.96,-17.40,0.00,0.43,0.00,1.01,1.95,0.00
49,74096112,37752,8191,37925
50,74097081,0.07,-3.96,-19.35,0.00,0.43,0.00,0.99,1.95,0.00
49,74103080,37746,40959,37933
49,74107042,5014,40959,37964
50,74108011,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,74113999,5002,8191,37955
49,74117961,37760,8191,37965
50,74120175,0.06,-3.96,-17.25,0.00,0.49,0.00,1.00,2.01,0.00
49,74126033,5010,8191,37971
50,74127003,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,74132863,37769,8191,37971
49,74138356,5009,8191,37962
50,74139326,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,74145195,4970,40959,37929
50,74146167,0.06,-3.96,-18.45,0.00,0.49,0.00,1.00,1.95,0.00
49,74152031,5012,8191,37952
49,74155852,5004,40959,37966
50,74156822,0.07,-3.90,-17.85,0.00,0.43,0.00,1.00,1.89,0.00
49,74162688,37817,40959,38006
49,74167645,37690,8191,37906
50,74168616,0.07,-3.96,-17.40,0.00,0.43,0.00,1.01,2.01,0.00
49,74174481,4997,40959,37962
49,74178300,5006,8191,37989
50,74179270,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,74185141,5017,8191,37961
50,74186112,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,74191972,4920,8191,37887
49,74195804,37776,40959,37980
50,74196773,0.06,-3.96,-17.70,0.00,0.49,0.00,0.99,2.01,0.00
49,74202637,37756,40959,37977
49,74206465,4982,8191,37938
50,74207436,0.07,-3.96,-18.90,0.00,0.43,0.00,1.01,2.01,0.00
49,74214543,4988,40959,37936
49,74218493,37758,8191,37960
50,74219462,0.07,-3.96,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,74225461,5018,40959,37982
50,74226433,0.06,-3.90,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,74232426,37715,8191,37908
49,74236391,37749,8191,37944
50,74237360,0.07,-3.90,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,74243345,5050,40959,38002
49,74247306,37796,8191,37975
50,74248277,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,74254280,37853,40959,38034
50,74256483,0.06,-3.96,-18.75,0.00,0.43,0.00,1.01,1.89,0.00
49,74262484,37687,8191,37862
49,74266437,37740,8191,37959
50,74267404,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,74273403,37805,8191,37973
49,74277367,37761,8191,37972
50,74278337,0.06,-4.02,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,74284327,5011,40959,37956
49,74288286,5013,40959,37984
50,74289255,0.07,-3.96,-19.20,0.00,0.49,0.00,1.00,1.95,0.00
49,74295252,5048,40959,37980
50,74296223,0.06,-3.96,-18.90,0.00,0.43,0.00,1.01,1.95,0.00
49,74303453,37821,8191,38000
49,74308855,37746,40959,37923
50,74309824,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,74315797,5032,40959,38020
50,74316768,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,74322749,37835,8191,38035
49,74326691,37790,40959,37995
50,74327660,0.06,-3.96,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,74333636,4974,40959,37938
49,74337570,5014,8191,37982
50,74338540,0.06,-3.96,-17.40,0.00,0.49,0.00,1.00,2.01,0.00
49,74344525,5068,40959,38013
50,74346715,0.06,-3.90,-19.20,0.00,0.49,0.00,1.00,2.07,0.00
49,74352688,37759,40959,37964
49,74356627,37772,40959,37978
50,74357596,0.07,-3.84,-18.15,0.00,0.43,0.00,1.00,2.07,0.00
49,74363571,5008,8191,37948
49,74367518,4978,8191,37954
50,74368487,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,74374462,37797,8191,37958
49,74378402,37734,8191,37946
50,74379372,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,74385357,37815,8191,37996
50,74386328,0.07,-3.90,-18.15,0.00,0.49,0.00,1.00,2.01,0.00
49,74393545,37843,8191,38015
49,74397499,5012,40959,37947
50,74398469,0.07,-3.96,-19.95,0.00,0.43,0.00,1.00,2.07,0.00
49,74404460,37782,40959,37962
49,74408427,4947,40959,37935
50,74409397,0.06,-4.02,-18.45,0.00,0.49,0.00,0.99,1.95,0.00
49,74415390,37769,40959,37926
50,74416360,0.06,-4.02,-19.20,0.00,0.49,0.00,1.00,2.01,0.00
49,74422354,37832,8191,37985
49,74426309,37754,40959,37936
50,74427277,0.06,-3.90,-18.15,0.00,0.49,0.00,0.99,2.07,0.00
49,74433282,37825,8191,37993
49,74437244,37797,40959,37967
50,74439442,0.06,-3.96,-17.85,0.00,0.49,0.00,1.00,1.95,0.00
49,74445445,37737,8191,37939
50,74446415,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,74452415,37765,8191,37962
49,74456372,4980,8191,37953
50,74457342,0.06,-3.96,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,74463339,37763,8191,37957
49,74467290,5003,40959,37981
50,74468259,0.07,-4.02,-18.15,0.00,0.43,0.00,1.01,2.01,0.00
49,74474260,4993,8191,37947
49,74478219,4975,8191,37938
50,74479187,0.06,-3.90,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,74487764,37758,8191,37971
50,74488736,0.07,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,74494595,37780,40959,37955
50,74495565,0.06,-3.96,-18.90,0.00,0.49,0.00,1.00,1.95,0.00
49,74501434,5022,8191,37949
49,74505262,37852,40959,38060
50,74506230,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,1.89,0.00
49,74512085,37784,40959,37957
49,74515913,5005,40959,37954
50,74516884,0.07,-3.96,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,74522744,5016,8191,37956
49,74526575,37769,8191,37963
50,74527544,0.06,-3.90,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,74534537,37794,8191,37963
50,74535507,0.06,-3.96,-18.15,0.00,0.49,0.00,1.01,2.01,0.00
49,74541379,4990,8191,37949
49,74545205,5033,40959,37967
50,74546173,0.07,-3.96,-18.15,0.00,0.49,0.00,1.00,1.95,0.00
49,74552039,5019,40959,37995
49,74555867,37770,40959,37977
50,74556835,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,74562700,5039,8191,37957
49,74566534,5004,40959,37964
50,74567504,0.06,-3.96,-17.70,0.00,0.37,0.00,1.00,1.95,0.00
49,74573364,37768,40959,37972
50,74575439,0.06,-3.96,-17.70,0.00,0.49,0.00,0.99,2.01,0.00
49,74581440,37767,8191,37960
49,74585397,37817,8191,37986
50,74586368,0.06,-4.02,-18.90,0.00,0.37,0.00,0.99,2.01,0.00
49,74592365,5050,8191,37988
49,74596315,4999,40959,37983
50,74597282,0.07,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,74603280,5018,40959,38001
49,74607247,37826,40959,38044
50,74608219,0.07,-3.96,-18.60,0.00,0.49,0.00,1.01,1.95,0.00
49,74614213,4982,8191,37917
49,74618170,37731,40959,37904
50,74619140,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,74626371,37775,8191,37944
50,74627342,0.06,-3.90,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,74633343,5017,8191,37983
49,74637294,5022,8191,37972
50,74638263,0.07,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,74644259,5100,40959,38058
50,74645229,0.07,-3.96,-17.85,0.00,0.55,0.00,1.01,2.07,0.00
49,74651225,37805,40959,37941
49,74656660,37757,8191,37948
50,74657629,0.06,-3.90,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,74663617,5028,40959,37982
49,74667566,37780,40959,38009
50,74669772,0.07,-3.96,-19.35,0.00,0.49,0.00,1.01,1.95,0.00
49,74675759,5037,40959,37968
50,74676728,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,74682708,5009,8191,37950
49,74686644,37760,40959,37964
50,74687613,0.07,-3.96,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,74693585,4934,40959,37899
49,74697536,5047,40959,37979
50,74698506,0.07,-3.96,-17.25,0.00,0.37,0.00,1.00,1.95,0.00
49,74704487,4954,40959,37925
50,74705456,0.06,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,74711434,5043,40959,38007
49,74716594,5022,40959,37967
50,74717564,0.06,-3.96,-18.90,0.00,0.49,0.00,1.01,1.95,0.00
49,74723550,5004,40959,37938
49,74727490,5012,40959,37964
50,74728458,0.06,-3.96,-18.45,0.00,0.43,0.00,0.99,1.95,0.00
49,74734435,37757,8191,37946
50,74735405,0.07,-3.96,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,74741390,37771,8191,37955
49,74745329,5035,8191,37944
50,74746299,0.06,-3.90,-18.00,0.00,0.37,0.00,1.00,1.89,0.00
49,74752262,37623,40959,37779
49,74756228,37812,8191,37965
50,74757197,0.05,-3.96,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,74764427,37772,8191,37957
50,74765398,0.06,-4.02,-19.65,0.00,0.43,0.00,0.99,1.95,0.00
49,74771394,37750,40959,37918
49,74775354,37760,8191,37967
50,74776323,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,74782321,37902,40959,38095
49,74786279,37819,40959,38006
50,74787250,0.07,-3.96,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,74793255,37766,8191,37932
49,74797208,4977,40959,37947
50,74798177,0.07,-3.90,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,74805413,5009,8191,37975
50,74806383,0.08,-3.96,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,74812378,37736,40959,37939
49,74816340,5021,40959,37976
50,74817309,0.06,-3.96,-17.70,0.00,0.49,0.00,1.00,1.95,0.00
49,74823298,4992,8191,37946
49,74828940,37822,40959,37997
50,74829910,0.07,-3.96,-18.00,0.00,0.30,0.00,1.00,1.95,0.00
49,74835903,5012,8191,37969
50,74836872,0.08,-3.96,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,74842868,4936,8191,37854
49,74846825,5039,8191,37960
50,74847795,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,74854896,5046,8191,37965
50,74855866,0.06,-3.90,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,74861731,37760,8191,37939
49,74865547,5029,8191,37981
50,74866516,0.06,-3.96,-17.55,0.00,0.37,0.00,1.00,2.01,0.00
49,74872379,37737,8191,37931
49,74876201,37772,40959,37971
50,74877174,0.06,-3.90,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,74883042,4990,40959,37951
49,74886874,5022,40959,37985
50,74887841,0.07,-3.90,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,74893700,5019,40959,37995
50,74895773,0.06,-3.90,-18.60,0.00,0.37,0.00,1.00,1.95,0.00
49,74901790,4991,8191,37942
49,74905616,37745,40959,37930
50,74906585,0.07,-3.90,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,74912445,5018,8191,37964
49,74916265,5004,40959,37968
50,74917235,0.06,-3.96,-19.20,0.00,0.43,0.00,1.00,2.01,0.00
49,74923105,37764,40959,37966
49,74926928,37700,8191,37899
50,74927897,0.07,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,74933760,37771,40959,37974
50,74934730,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,74941835,4987,40959,37960
49,74945799,5005,40959,37999
50,74946770,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,74952759,37791,8191,37994
49,74956712,5023,40959,37950
50,74957681,0.06,-4.02,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,74963683,5009,8191,38000
50,74964654,0.07,-3.96,-17.55,0.00,0.43,0.00,1.00,2.01,0.00
49,74970646,37709,40959,37873
49,74974607,37789,40959,37949
50,74975576,0.07,-3.96,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,74981547,37824,40959,38046
49,74985539,5008,8191,37933
50,74987753,0.07,-3.90,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,74993746,5021,8191,37960
50,74994717,0.06,-3.90,-18.45,0.00,0.43,0.00,0.99,2.07,0.00
49,75000713,37779,40959,37947
49,75006217,4993,40959,37961
50,75007184,0.06,-3.84,-18.00,0.00,0.49,0.00,1.01,1.95,0.00
49,75013187,37798,8191,38016
49,75017150,5034,40959,37979
50,75018121,0.06,-3.96,-18.00,0.00,0.49,0.00,1.00,2.07,0.00
49,75024108,4875,8191,37787
50,75025077,0.07,-3.96,-19.95,0.00,0.49,0.00,1.00,2.01,0.00
49,75031074,37729,40959,37954
49,75036254,4995,40959,37952
50,75037225,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,75043205,4987,40959,37959
49,75047135,37767,8191,37957
50,75048104,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,2.01,0.00
49,75054083,5011,8191,37960
50,75055054,0.07,-4.02,-17.55,0.00,0.37,0.00,1.01,2.01,0.00
49,75061034,37781,8191,37975
49,75064980,4965,8191,37959
50,75065948,0.07,-3.96,-18.60,0.00,0.43,0.00,1.00,1.95,0.00
49,75071924,37811,8191,37999
49,75075860,37899,40959,38078
